run,model,drop,d_latent,d_global,pooling,beta,gamma,beta_warmup_epochs,gamma_warmup_epochs,lambda_log,lambda_log_warmup_epochs,lambda_recon,lambda_recon_warmup_epochs,dropout,weight_decay,lr,lr_schedule,epochs,seed,test_r2,skill_vs_train_mean,test_median_relative_error,test_rmse_exponent,test_resolution_slope,test_resolution_slope_stderr,test_calibration_slope,test_calibration_slope_stderr,test_recon,test_log_recon_mae,test_recon_rmse,test_kl,test_kl_global,latent_active_units,latent_dim_per_node,latent_pca_components_above_noise,latent_mi_upper_bound,recon_diag_max_abs,recon_row_sum_max_dev,n_train,n_test,n_params,best_epoch,epochs_run,stopped_early,seconds,device,git_commit,evaluated_at,notes
initial_testing/latent_width_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lff0p05-schcosine-s2_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,2,0.817484,0.572974,0.221711,184.873,0.868699,0.0398466,0.954365,0.0437761,1.7949,0.602126,0.0343852,118.989,0,4,8,3,5.94478,0,2.98023e-07,800,100,233326,420,600,False,348.7,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),66d3fdc358d4731bc9aa5860e92140ac5818c260,2026-09-22T03:19:08+00:00,
initial_testing/latent_width_sweep/TMVAE_b0p05-bw20-do0p1-e600-ll3-lff0p05-schcosine_Tom1000,tmvae,Tom1000,8,0,deepsets,0.05,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,0,0.678675,0.43388,0.228982,132.698,0.895106,0.055692,0.809925,0.0503922,2.02182,0.700283,0.0370304,116.142,0,4,8,3,5.80548,0,2.98023e-07,800,100,233326,540,600,False,341.1,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),66d3fdc358d4731bc9aa5860e92140ac5818c260,2026-09-22T03:18:26+00:00,
initial_testing/latent_width_sweep/TMVAE_b0p05-bw20-dz1-do0p1-e600-ll3-lff0p05-schcosine-s1_Tom1000,tmvae,Tom1000,1,0,deepsets,0.05,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,1,0.470888,0.272714,0.3459,288.264,0.450871,0.047371,1.06539,0.111936,7.94104,1.61433,0.0691113,75.196,0,1,1,1,3.74615,0,3.57628e-07,800,100,231520,541,600,False,306.6,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),66d3fdc358d4731bc9aa5860e92140ac5818c260,2026-09-22T03:19:48+00:00,
initial_testing/latent_width_sweep/TMVAE_b0p05-bw20-dz1-do0p1-e600-ll3-lff0p05-schcosine-s2_Tom1000,tmvae,Tom1000,1,0,deepsets,0.05,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,2,0.649273,0.408045,0.286631,199.351,0.632463,0.0447966,1.05999,0.0750777,8.29226,1.6357,0.0716821,74.7203,0,1,1,1,3.73259,0,2.38419e-07,800,100,231520,571,600,False,333.4,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),66d3fdc358d4731bc9aa5860e92140ac5818c260,2026-09-22T03:19:28+00:00,
initial_testing/latent_width_sweep/TMVAE_b0p05-bw20-dz1-do0p1-e600-ll3-lff0p05-schcosine_Tom1000,tmvae,Tom1000,1,0,deepsets,0.05,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,0,0.206325,0.110271,0.362733,212.452,0.230726,0.0451258,0.9127,0.178507,8.83778,1.75704,0.0737663,74.316,0,1,1,1,3.70618,0,3.57628e-07,800,100,231520,177,600,False,340.4,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),66d3fdc358d4731bc9aa5860e92140ac5818c260,2026-09-22T03:20:45+00:00,
initial_testing/latent_width_sweep/TMVAE_b0p05-bw20-dz2-do0p1-e600-ll3-lff0p05-schcosine-s1_Tom1000,tmvae,Tom1000,2,0,deepsets,0.05,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,1,0.820519,0.576415,0.21893,147.268,0.794729,0.0373424,1.03447,0.0486071,3.74138,1.01618,0.0470341,96.0193,0,2,2,2,4.79968,0,2.98023e-07,800,100,231778,548,600,False,327.8,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),66d3fdc358d4731bc9aa5860e92140ac5818c260,2026-09-22T03:18:15+00:00,
initial_testing/latent_width_sweep/TMVAE_b0p05-bw20-dz2-do0p1-e600-ll3-lff0p05-schcosine-s2_Tom1000,tmvae,Tom1000,2,0,deepsets,0.05,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,2,0.774701,0.525556,0.236896,148.663,0.810843,0.0424477,0.972183,0.0508938,3.86942,1.01721,0.0492486,95.7437,0,2,2,2,4.78588,0,2.38419e-07,800,100,231778,519,600,False,745.3,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),66d3fdc358d4731bc9aa5860e92140ac5818c260,2026-09-22T03:19:13+00:00,
initial_testing/latent_width_sweep/TMVAE_b0p05-bw20-dz2-do0p1-e600-ll3-lff0p05-schcosine_Tom1000,tmvae,Tom1000,2,0,deepsets,0.05,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,0,0.74671,0.497373,0.223435,126.559,0.869015,0.0490701,0.876767,0.0495078,5.24668,1.08719,0.061289,95.5186,0,2,2,2,4.77529,0,2.38419e-07,800,100,231778,554,600,False,343.6,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),66d3fdc358d4731bc9aa5860e92140ac5818c260,2026-09-22T03:19:03+00:00,
initial_testing/latent_width_sweep/TMVAE_b0p05-bw20-dz4-do0p1-e600-ll3-lff0p05-schcosine-s1_Tom1000,tmvae,Tom1000,4,0,deepsets,0.05,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,1,0.818934,0.574549,0.206107,156.482,0.854586,0.0403184,0.960616,0.0453207,1.73614,0.620176,0.0339556,117.64,0,4,4,3,5.87958,0,2.38419e-07,800,100,232294,482,600,False,325.1,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),66d3fdc358d4731bc9aa5860e92140ac5818c260,2026-09-22T03:18:31+00:00,
initial_testing/latent_width_sweep/TMVAE_b0p05-bw20-dz4-do0p1-e600-ll3-lff0p05-schcosine-s2_Tom1000,tmvae,Tom1000,4,0,deepsets,0.05,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,2,0.825726,0.582727,0.244906,167.566,0.895558,0.0405391,0.929891,0.0420932,1.84409,0.655275,0.0351705,117.827,0,4,4,3,5.88631,0,2.38419e-07,800,100,232294,393,600,False,299.6,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),66d3fdc358d4731bc9aa5860e92140ac5818c260,2026-09-22T03:18:21+00:00,
initial_testing/latent_width_sweep/TMVAE_b0p05-bw20-dz4-do0p1-e600-ll3-lff0p05-schcosine_Tom1000,tmvae,Tom1000,4,0,deepsets,0.05,1,20,0,3,0,1,0,0.1,0,0.001,cosine,600,0,0.732705,0.483665,0.205595,124.412,0.896567,0.0511303,0.84579,0.0482345,1.67247,0.59238,0.0354077,119.316,0,4,4,3,5.96369,0,2.38419e-07,800,100,232294,515,600,False,351.8,cuda:2 NVIDIA A100 80GB PCIe (70.2/79.2 GiB free),66d3fdc358d4731bc9aa5860e92140ac5818c260,2026-09-22T03:20:33+00:00,
